districtid,monthid,cases,active
MP_Agar Malwa,1,0.0,0
MP_Agar Malwa,2,1.0,121
MP_Agar Malwa,3,2.0,18
MP_Agar Malwa,4,15.0,106
MP_Agar Malwa,5,20.0,651
MP_Agar Malwa,6,37.0,1392
MP_Agar Malwa,7,-55.0,1317
MP_Agar Malwa,8,6.0,601
MP_Agar Malwa,9,-8.0,832
MP_Agar Malwa,10,-2.0,592
MP_Agar Malwa,11,-12.0,202
MP_Agar Malwa,12,7.0,269
MP_Agar Malwa,13,387.0,2380
MP_Agar Malwa,14,122.0,15028
MP_Agar Malwa,15,-500.0,6347
MP_Agar Malwa,16,-19.0,172
MP_Agar Malwa,17,0.0,0
UP_Agra,1,0.0,0
UP_Agra,2,426.0,7635
UP_Agra,3,-242.0,4185
UP_Agra,4,36.0,4047
UP_Agra,5,192.0,7638
UP_Agra,6,511.0,15146
UP_Agra,7,-330.0,23102
UP_Agra,8,43.0,14469
UP_Agra,9,-246.0,16987
UP_Agra,10,-220.0,6006
UP_Agra,11,-97.0,1543
UP_Agra,12,2.0,429
UP_Agra,13,1146.0,8340
UP_Agra,14,641.0,95849
UP_Agra,15,-1639.0,19199
UP_Agra,16,-137.0,2099
UP_Agra,17,-20.0,242
GJ_Ahmedabad,1,0.0,0
GJ_Ahmedabad,2,4442.0,62499
GJ_Ahmedabad,3,-342.0,137505
GJ_Ahmedabad,4,-182.0,110140
GJ_Ahmedabad,5,-168.0,111627
GJ_Ahmedabad,6,718.0,113599
GJ_Ahmedabad,7,-754.0,118770
GJ_Ahmedabad,8,-141.0,104219
GJ_Ahmedabad,9,-331.0,96080
GJ_Ahmedabad,10,-369.0,90033
GJ_Ahmedabad,11,-2075.0,45751
GJ_Ahmedabad,12,296.0,18075
GJ_Ahmedabad,13,10199.0,92014
GJ_Ahmedabad,14,27470.0,1441957
GJ_Ahmedabad,15,-36711.0,373071
GJ_Ahmedabad,16,-1551.0,31933
GJ_Ahmedabad,17,-198.0,2775
MH_Ahmednagar,1,0.0,0
MH_Ahmednagar,2,56.0,407
MH_Ahmednagar,3,32.0,1617
MH_Ahmednagar,4,326.0,4175
MH_Ahmednagar,5,3232.0,68609
MH_Ahmednagar,6,3730.0,141940
MH_Ahmednagar,7,-536.0,245436
MH_Ahmednagar,8,-2595.0,168389
MH_Ahmednagar,9,-1749.0,111045
MH_Ahmednagar,10,-1571.0,50167
MH_Ahmednagar,11,322.0,34034
MH_Ahmednagar,12,1106.0,41575
MH_Ahmednagar,13,15609.0,302822
MH_Ahmednagar,14,9636.0,669913
MH_Ahmednagar,15,-22981.0,376607
MH_Ahmednagar,16,-694.0,109039
MH_Ahmednagar,17,1525.0,161364
MZ_Aizawl,1,0.0,0
MZ_Aizawl,2,0.0,9
MZ_Aizawl,3,27.0,234
MZ_Aizawl,4,27.0,768
MZ_Aizawl,5,151.0,4480
MZ_Aizawl,6,227.0,9200
MZ_Aizawl,7,-388.0,8278
MZ_Aizawl,8,413.0,8684
MZ_Aizawl,9,-382.0,5832
MZ_Aizawl,10,-3.0,1898
MZ_Aizawl,11,-61.0,980
MZ_Aizawl,12,-3.0,223
MZ_Aizawl,13,150.0,1167
MZ_Aizawl,14,1230.0,23123
MZ_Aizawl,15,1241.0,64640
MZ_Aizawl,16,483.0,86058
MZ_Aizawl,17,4284.0,218035
RJ_Ajmer,1,0.0,0
RJ_Ajmer,2,132.0,2532
RJ_Ajmer,3,-67.0,1703
RJ_Ajmer,4,144.0,2998
RJ_Ajmer,5,391.0,16124
RJ_Ajmer,6,-234.0,13268
RJ_Ajmer,7,-42.0,8717
RJ_Ajmer,8,187.0,11607
RJ_Ajmer,9,-287.0,17748
RJ_Ajmer,10,60.0,9734
RJ_Ajmer,11,-191.0,3693
RJ_Ajmer,12,26.0,2106
RJ_Ajmer,13,1422.0,16986
RJ_Ajmer,14,3592.0,135883
RJ_Ajmer,15,-4954.0,59112
RJ_Ajmer,16,-169.0,1238
RJ_Ajmer,17,10.0,383
MH_Akola,1,0.0,0
MH_Akola,2,144.0,1286
MH_Akola,3,275.0,8153
MH_Akola,4,-153.0,11652
MH_Akola,5,231.0,13345
MH_Akola,6,1228.0,25907
MH_Akola,7,-1121.0,47892
MH_Akola,8,-327.0,18603
MH_Akola,9,181.0,13325
MH_Akola,10,19.0,13172
MH_Akola,11,306.0,13150
MH_Akola,12,3012.0,80953
MH_Akola,13,-374.0,131058
MH_Akola,14,2163.0,138346
MH_Akola,15,-4392.0,120263
MH_Akola,16,-1023.0,13722
MH_Akola,17,-123.0,4212
KL_Alappuzha,1,0.0,0
KL_Alappuzha,2,5.0,0
KL_Alappuzha,3,100.0,1303
KL_Alappuzha,4,416.0,5767
KL_Alappuzha,5,766.0,25562
KL_Alappuzha,6,767.0,55941
KL_Alappuzha,7,4006.0,132218
KL_Alappuzha,8,2109.0,237698
KL_Alappuzha,9,-4843.0,162136
KL_Alappuzha,10,429.0,117753
KL_Alappuzha,11,163.0,116268
KL_Alappuzha,12,-2388.0,79378
KL_Alappuzha,13,772.0,33234
KL_Alappuzha,14,22206.0,449806
KL_Alappuzha,15,-14654.0,535135
KL_Alappuzha,16,-3019.0,215491
KL_Alappuzha,17,1651.0,249424
UP_Aligarh,1,0.0,0
UP_Aligarh,2,40.0,674
UP_Aligarh,3,69.0,1963
UP_Aligarh,4,270.0,6351
UP_Aligarh,5,553.0,23837
UP_Aligarh,6,747.0,43732
UP_Aligarh,7,-1047.0,34336
UP_Aligarh,8,-274.0,11266
UP_Aligarh,9,-55.0,11130
UP_Aligarh,10,-246.0,5095
UP_Aligarh,11,-40.0,1800
UP_Aligarh,12,18.0,699
UP_Aligarh,13,417.0,4018
UP_Aligarh,14,2277.0,66949
UP_Aligarh,15,-2645.0,26240
UP_Aligarh,16,-83.0,636
UP_Aligarh,17,0.0,2
WB_Alipurduar,1,0.0,0
WB_Alipurduar,2,0.0,0
WB_Alipurduar,3,14.0,245
WB_Alipurduar,4,4.0,1438
WB_Alipurduar,5,348.0,4284
WB_Alipurduar,6,110.0,16990
WB_Alipurduar,7,107.0,16978
WB_Alipurduar,8,-450.0,11625
WB_Alipurduar,9,-42.0,3001
WB_Alipurduar,10,-50.0,1652
WB_Alipurduar,11,-33.0,951
WB_Alipurduar,12,-4.0,124
WB_Alipurduar,13,57.0,594
WB_Alipurduar,14,829.0,11305
WB_Alipurduar,15,-396.0,22818
WB_Alipurduar,16,-210.0,11513
WB_Alipurduar,17,-51.0,8133
MP_Alirajpur,1,0.0,0
MP_Alirajpur,2,0.0,23
MP_Alirajpur,3,0.0,0
