districtid,weekid,cases,active
MP_Agar Malwa,1,0.0,0
MP_Agar Malwa,2,0.0,0
MP_Agar Malwa,3,0.0,0
MP_Agar Malwa,4,0.0,0
MP_Agar Malwa,5,0.0,0
MP_Agar Malwa,6,0.0,0
MP_Agar Malwa,7,0.0,0
MP_Agar Malwa,8,0.0,0
MP_Agar Malwa,9,0.0,0
MP_Agar Malwa,10,0.0,0
MP_Agar Malwa,11,0.0,0
MP_Agar Malwa,12,12.0,41
MP_Agar Malwa,13,12.0,74
MP_Agar Malwa,14,-9.0,68
MP_Agar Malwa,15,-9.0,41
MP_Agar Malwa,16,-2.0,12
MP_Agar Malwa,17,-2.0,6
MP_Agar Malwa,18,0.0,0
MP_Agar Malwa,19,0.0,0
MP_Agar Malwa,20,0.0,0
MP_Agar Malwa,21,0.0,0
MP_Agar Malwa,22,0.0,0
MP_Agar Malwa,23,1.0,2
MP_Agar Malwa,24,2.0,10
MP_Agar Malwa,25,1.0,14
MP_Agar Malwa,26,1.0,16
MP_Agar Malwa,27,0.0,16
MP_Agar Malwa,28,-2.0,12
MP_Agar Malwa,29,-1.0,9
MP_Agar Malwa,30,0.0,7
MP_Agar Malwa,31,0.0,7
MP_Agar Malwa,32,2.0,13
MP_Agar Malwa,33,8.0,31
MP_Agar Malwa,34,20.0,89
MP_Agar Malwa,35,11.0,131
MP_Agar Malwa,36,-1.0,144
MP_Agar Malwa,37,3.0,154
MP_Agar Malwa,38,-4.0,159
MP_Agar Malwa,39,-5.0,141
MP_Agar Malwa,40,0.0,121
MP_Agar Malwa,41,-3.0,125
MP_Agar Malwa,42,7.0,133
MP_Agar Malwa,43,23.0,183
MP_Agar Malwa,44,19.0,270
MP_Agar Malwa,45,2.0,283
MP_Agar Malwa,46,-3.0,289
MP_Agar Malwa,47,-5.0,271
MP_Agar Malwa,48,8.0,268
MP_Agar Malwa,49,6.0,290
MP_Agar Malwa,50,-7.0,301
MP_Agar Malwa,51,25.0,364
MP_Agar Malwa,52,11.0,437
MP_Agar Malwa,53,-10.0,419
MP_Agar Malwa,54,28.0,460
MP_Agar Malwa,55,-3.0,470
MP_Agar Malwa,56,-36.0,381
MP_Agar Malwa,57,-13.0,324
MP_Agar Malwa,58,-24.0,221
MP_Agar Malwa,59,-18.0,160
MP_Agar Malwa,60,-2.0,153
MP_Agar Malwa,61,7.0,174
MP_Agar Malwa,62,4.0,180
MP_Agar Malwa,63,-4.0,176
MP_Agar Malwa,64,-6.0,166
MP_Agar Malwa,65,-6.0,144
MP_Agar Malwa,66,-10.0,104
MP_Agar Malwa,67,-8.0,74
MP_Agar Malwa,68,7.0,84
MP_Agar Malwa,69,14.0,123
MP_Agar Malwa,70,17.0,187
MP_Agar Malwa,71,10.0,239
MP_Agar Malwa,72,9.0,273
MP_Agar Malwa,73,0.0,261
MP_Agar Malwa,74,-11.0,223
MP_Agar Malwa,75,-11.0,194
MP_Agar Malwa,76,-17.0,140
MP_Agar Malwa,77,-11.0,104
MP_Agar Malwa,78,8.0,111
MP_Agar Malwa,79,7.0,127
MP_Agar Malwa,80,6.0,151
MP_Agar Malwa,81,4.0,170
MP_Agar Malwa,82,-1.0,177
MP_Agar Malwa,83,-5.0,158
MP_Agar Malwa,84,-9.0,117
MP_Agar Malwa,85,-7.0,100
MP_Agar Malwa,86,-2.0,97
MP_Agar Malwa,87,0.0,96
MP_Agar Malwa,88,-7.0,78
MP_Agar Malwa,89,-9.0,51
MP_Agar Malwa,90,0.0,33
MP_Agar Malwa,91,3.0,39
MP_Agar Malwa,92,1.0,45
MP_Agar Malwa,93,2.0,50
MP_Agar Malwa,94,-4.0,52
MP_Agar Malwa,95,-6.0,34
MP_Agar Malwa,96,-1.0,18
MP_Agar Malwa,97,2.0,22
MP_Agar Malwa,98,3.0,28
MP_Agar Malwa,99,3.0,41
MP_Agar Malwa,100,8.0,67
MP_Agar Malwa,101,11.0,91
MP_Agar Malwa,102,1.0,116
MP_Agar Malwa,103,-7.0,108
MP_Agar Malwa,104,-4.0,77
MP_Agar Malwa,105,0.0,71
MP_Agar Malwa,106,0.0,75
MP_Agar Malwa,107,9.0,96
MP_Agar Malwa,108,28.0,169
MP_Agar Malwa,109,35.0,270
MP_Agar Malwa,110,71.0,508
MP_Agar Malwa,111,134.0,833
MP_Agar Malwa,112,287.0,1600
MP_Agar Malwa,113,383.0,2655
MP_Agar Malwa,114,172.0,3958
MP_Agar Malwa,115,-174.0,3760
MP_Agar Malwa,116,-165.0,3027
MP_Agar Malwa,117,-1.0,2848
MP_Agar Malwa,118,88.0,2919
MP_Agar Malwa,119,198.0,3424
MP_Agar Malwa,120,52.0,4056
MP_Agar Malwa,121,-113.0,3943
MP_Agar Malwa,122,-149.0,3229
MP_Agar Malwa,123,-77.0,2873
MP_Agar Malwa,124,-139.0,2426
MP_Agar Malwa,125,-211.0,1898
MP_Agar Malwa,126,-168.0,1228
MP_Agar Malwa,127,-135.0,765
MP_Agar Malwa,128,-54.0,396
MP_Agar Malwa,129,-31.0,283
MP_Agar Malwa,130,-18.0,170
MP_Agar Malwa,131,-16.0,120
MP_Agar Malwa,132,-7.0,79
MP_Agar Malwa,133,-5.0,62
MP_Agar Malwa,134,-3.0,47
MP_Agar Malwa,135,-5.0,35
MP_Agar Malwa,136,-6.0,12
MP_Agar Malwa,137,-2.0,1
MP_Agar Malwa,138,0.0,0
MP_Agar Malwa,139,0.0,0
MP_Agar Malwa,140,0.0,0
MP_Agar Malwa,141,0.0,0
MP_Agar Malwa,142,0.0,0
MP_Agar Malwa,143,0.0,0
MP_Agar Malwa,144,0.0,0
MP_Agar Malwa,145,0.0,0
MP_Agar Malwa,146,0.0,0
MP_Agar Malwa,147,0.0,0
MP_Agar Malwa,148,0.0,0
UP_Agra,1,0.0,0
UP_Agra,2,0.0,0
UP_Agra,3,0.0,0
UP_Agra,4,0.0,0
UP_Agra,5,0.0,0
UP_Agra,6,0.0,0
UP_Agra,7,0.0,0
UP_Agra,8,0.0,0
UP_Agra,9,0.0,0
UP_Agra,10,0.0,0
UP_Agra,11,0.0,0
UP_Agra,12,384.0,1278
UP_Agra,13,477.0,2451
UP_Agra,14,106.0,2999
UP_Agra,15,37.0,3144
UP_Agra,16,-28.0,2991
UP_Agra,17,-177.0,2694
UP_Agra,18,-219.0,1869
UP_Agra,19,-159.0,1223
UP_Agra,20,-83.0,771
UP_Agra,21,-39.0,666
UP_Agra,22,-12.0,605
UP_Agra,23,25.0,636
UP_Agra,24,45.0,794
UP_Agra,25,24.0,881
UP_Agra,26,9.0,924
UP_Agra,27,20.0,983
UP_Agra,28,-26.0,948
UP_Agra,29,-38.0,840
UP_Agra,30,-2.0,805
UP_Agra,31,19.0,846
UP_Agra,32,29.0,929
UP_Agra,33,31.0,1024
UP_Agra,34,15.0,1113
UP_Agra,35,6.0,1118
UP_Agra,36,17.0,1167
UP_Agra,37,23.0,1276
UP_Agra,38,36.0,1390
UP_Agra,39,89.0,1590
UP_Agra,40,89.0,1971
UP_Agra,41,29.0,2085
UP_Agra,42,40.0,2240
UP_Agra,43,32.0,2388
UP_Agra,44,-54.0,2307
UP_Agra,45,-62.0,2069
UP_Agra,46,20.0,1993
UP_Agra,47,95.0,2230
UP_Agra,48,209.0,2865
UP_Agra,49,261.0,3597
UP_Agra,50,246.0,4627
UP_Agra,51,181.0,5218
UP_Agra,52,56.0,5755
UP_Agra,53,68.0,6060
UP_Agra,54,179.0,6714
UP_Agra,55,73.0,7057
UP_Agra,56,-237.0,6366
UP_Agra,57,-329.0,5363
UP_Agra,58,-210.0,4323
UP_Agra,59,-46.0,4007
UP_Agra,60,-16.0,4009
UP_Agra,61,-82.0,3893
UP_Agra,62,-69.0,3519
UP_Agra,63,-62.0,3265
UP_Agra,64,-141.0,2792
UP_Agra,65,-77.0,2499
